table1.id,table2.id,label,jaccard,overlap
741191,1348376,1,0.9682539682539683,1.0
1040042,1890671,1,0.8113207547169812,0.9347826086956522
600099,1092524,1,0.9166666666666666,1.0
758158,1381047,1,0.7246376811594203,0.9259259259259259
1056413,1919781,1,0.6385542168674698,0.8412698412698413
272206,502978,1,0.0,0.0
846175,1537855,1,0.2125,0.4358974358974359
722771,1313700,1,0.6744186046511628,0.9354838709677419
430243,788444,1,0.6046511627906976,0.7878787878787878
712066,1294055,1,0.8421052631578947,1.0
603648,1098550,1,0.13333333333333333,0.47058823529411764
251416,464351,1,0.36363636363636365,1.0
875269,1592090,1,0.0,0.0
846817,1538908,1,0.9,1.0
184946,342051,1,0.5632183908045977,0.7424242424242424
1182496,2149228,1,0.8461538461538461,0.9166666666666666
875801,1593173,1,0.717948717948718,1.0
289947,533658,1,0.8181818181818182,0.9
826151,1502141,1,1.0,1.0
837075,1522019,1,0.6756756756756757,0.847457627118644
665385,1210176,1,1.0,1.0
663538,1206680,1,1.0,1.0
894983,1628531,1,0.2236024844720497,0.7346938775510204
663766,1207209,1,0.5294117647058824,0.8709677419354839
117262,216460,1,0.0410958904109589,0.2727272727272727
288962,531731,1,0.3163265306122449,0.8611111111111112
643069,1170836,1,0.6835443037974683,0.8307692307692308
256069,473038,1,0.2992125984251969,0.7916666666666666
216126,399867,1,0.6533333333333333,0.8166666666666667
980247,1784908,1,0.576271186440678,0.7555555555555555
227728,420563,1,0.6447368421052632,0.8305084745762712
289825,533435,1,0.65625,0.8076923076923077
293908,541443,1,0.058823529411764705,0.8333333333333334
988482,1799748,1,0.875,1.0
607058,1104484,1,0.8387096774193549,0.9629629629629629
693218,1260608,1,0.7777777777777778,0.9545454545454546
116000,214129,1,0.8409090909090909,0.9736842105263158
1084062,1971699,1,0.7592592592592593,0.9318181818181818
467980,854883,1,0.6,0.75
189483,350693,1,0.5058823529411764,0.6825396825396826
1108981,2016360,1,0.9487179487179487,0.9736842105263158
678778,1234220,1,1.0,1.0
599667,1091792,1,0.046153846153846156,0.375
481908,879001,1,0.5,0.8333333333333334
801422,1459562,1,0.7777777777777778,0.9545454545454546
702345,1277048,1,0.5909090909090909,0.7536231884057971
487205,888890,1,0.7894736842105263,0.9375
461504,844211,1,0.9158878504672897,0.9702970297029703
103259,190477,1,0.225,1.0
288859,531498,1,0.5625,0.8035714285714286
1069464,1944474,1,0.6896551724137931,0.9523809523809523
235763,435373,1,0.6666666666666666,0.9387755102040817
809360,1473221,1,0.6825396825396826,0.9347826086956522
157208,290035,1,0.6666666666666666,0.8
443542,812067,1,0.47058823529411764,0.8
453975,831051,1,0.5526315789473685,0.7636363636363637
401645,736329,1,0.3333333333333333,0.6
533515,971783,1,0.7328767123287672,0.8699186991869918
470611,859538,1,0.6470588235294118,0.7857142857142857
515672,940533,1,0.5,0.696969696969697
701810,1276125,1,0.0,0.0
675750,1228881,1,0.0,0.0
411875,754582,1,0.85,1.0
1101558,2002408,1,0.7338129496402878,0.8571428571428571
163977,303170,1,0.6666666666666666,0.9166666666666666
499454,910139,1,0.47540983606557374,0.7631578947368421
214662,397392,1,0.6923076923076923,0.8181818181818182
127713,235604,1,0.4642857142857143,1.0
345651,635748,1,0.4369747899159664,0.8253968253968254
785552,1429935,1,0.8387096774193549,0.9285714285714286
127097,234545,1,0.875,0.9655172413793104
237495,438797,1,1.0,1.0
24409,45559,1,0.5384615384615384,0.7241379310344828
1056505,1919970,1,0.9,0.9574468085106383
108260,199581,1,0.828125,1.0
802995,1462306,1,0.8,0.9411764705882353
162325,299625,1,1.0,1.0
420729,771165,1,0.44086021505376344,0.6833333333333333
872744,1587544,1,0.6363636363636364,0.7777777777777778
617413,1123633,1,0.675,1.0
647591,1179038,1,0.7142857142857143,0.875
161572,298313,1,0.2,0.36363636363636365
700963,1274518,1,0.42592592592592593,0.7419354838709677
1152846,2095891,1,0.7721518987341772,0.9242424242424242
186612,345250,1,0.6363636363636364,0.8032786885245902
320251,589537,1,1.0,1.0
220533,407701,1,0.47761194029850745,0.7804878048780488
1113872,2025709,1,0.8717948717948718,1.0
287178,528779,1,0.3333333333333333,0.5555555555555556
370619,680166,1,0.6666666666666666,0.8
1014624,1847178,1,0.5616438356164384,0.9111111111111111
91204,167538,1,0.5961538461538461,0.7560975609756098
1073331,1951429,1,0.34782608695652173,0.7142857142857143
514412,938091,1,0.7959183673469388,1.0
399575,732895,1,0.23404255319148937,0.39285714285714285
246315,454722,1,0.37662337662337664,0.7435897435897436
700483,1273522,1,0.4583333333333333,1.0
214769,397491,1,1.0,1.0
748864,1362796,1,0.8,1.0
558898,1018006,1,0.8852459016393442,0.9642857142857143
455954,834091,1,1.0,1.0
509450,928811,1,0.75,1.0
876597,1594633,1,0.7727272727272727,0.9107142857142857
913383,1662503,1,0.7313432835820896,0.875
299962,552630,1,0.9166666666666666,0.9565217391304348
1152195,2095031,1,0.7185185185185186,0.8434782608695652
912098,1660217,1,0.5909090909090909,0.8863636363636364
602661,1096498,1,0.7142857142857143,0.8823529411764706
1091019,1983562,1,1.0,1.0
515961,941021,1,1.0,1.0
987297,1797330,1,0.782608695652174,0.9473684210526315
921442,1676664,1,0.0,0.0
812398,1477872,1,0.1875,1.0
23384,43576,1,0.7894736842105263,0.9183673469387755
841777,1529616,1,0.94,1.0
835822,1519596,1,1.0,1.0
1051776,1911870,1,0.38235294117647056,0.8125
72195,133077,1,0.84375,0.9310344827586207
269649,498438,1,0.6875,0.9428571428571428
88484,162642,1,0.4861111111111111,0.7142857142857143
263470,487227,1,0.9111111111111111,0.9761904761904762
338545,623537,1,0.10638297872340426,0.625
641265,1167254,1,0.868421052631579,0.9705882352941176
378286,694642,1,0.0,0.0
28891,53706,1,0.6923076923076923,1.0
833519,1515514,1,0.5084745762711864,0.6976744186046512
1133404,2061184,1,0.803921568627451,1.0
938063,1707852,1,0.5230769230769231,0.6938775510204082
224156,413998,1,0.3140096618357488,0.8904109589041096
320097,589208,1,0.9545454545454546,0.9767441860465116
100787,185389,1,1.0,1.0
872888,1587817,1,1.0,1.0
780572,1421768,1,0.0,0.0
538649,980870,1,0.6382978723404256,0.8823529411764706
248352,458309,1,0.819672131147541,0.9523809523809523
672486,1223573,1,0.75,0.972972972972973
952245,1734052,1,1.0,1.0
317898,585372,1,0.7777777777777778,0.8974358974358975
422717,774989,1,0.6666666666666666,0.8837209302325582
752802,1370722,1,0.7575757575757576,0.9146341463414634
1105341,2009606,1,1.0,1.0
2530,4650,1,0.875,0.9824561403508771
462059,845042,1,0.5642857142857143,0.8977272727272727
1187950,2159568,1,0.75,0.9166666666666666
406673,744967,1,0.71875,1.0
6792,12916,1,1.0,1.0
353400,648800,1,1.0,1.0
86840,159716,1,0.34146341463414637,0.5426356589147286
741471,1348740,1,0.4,0.8
587229,1069585,1,0.6225165562913907,0.9038461538461539
249530,460811,1,0.34523809523809523,0.5272727272727272
750688,1366194,1,0.38144329896907214,0.6166666666666667
352380,646924,1,0.25,0.5
1031093,1876092,1,0.23809523809523808,1.0
17433,32474,1,0.7627118644067796,0.8823529411764706
776632,1414261,1,0.625,0.8333333333333334
268406,496260,1,0.6144578313253012,0.85
320399,589756,1,0.4583333333333333,0.6875
251363,464264,1,0.8235294117647058,1.0
384109,705539,1,0.5964912280701754,0.7727272727272727
492764,898628,1,0.04819277108433735,0.2857142857142857
662589,1205102,1,1.0,1.0
907925,1652371,1,1.0,1.0
156542,288828,1,0.5196078431372549,0.726027397260274
169174,312663,1,0.7951807228915663,0.9295774647887324
70643,130255,1,0.6,0.7741935483870968
129905,239747,1,1.0,1.0
799142,1455258,1,0.6973684210526315,0.8983050847457628
332574,612075,1,0.5106382978723404,0.7272727272727273
952709,1734918,1,0.7592592592592593,0.8723404255319149
1080965,1965884,1,0.4117647058823529,0.5833333333333334
459746,840955,1,0.7209302325581395,0.9117647058823529
1013983,1846014,1,0.3076923076923077,0.6956521739130435
323912,596227,1,0.8478260869565217,0.9285714285714286
945395,1721332,1,1.0,1.0
54707,100180,1,0.041666666666666664,1.0
1051822,1911957,1,0.6486486486486487,0.8
402029,737128,1,0.6666666666666666,1.0
440851,807060,1,1.0,1.0
72575,133836,1,0.37777777777777777,0.5862068965517241
522824,953407,1,0.8775510204081632,0.9772727272727273
62481,114833,1,0.5833333333333334,0.9333333333333333
1076615,1957714,1,0.68,0.8225806451612904
689372,1253779,1,0.8936170212765957,0.9545454545454546
1154553,2099049,1,0.42152466367713004,0.6573426573426573
366186,672310,1,1.0,1.0
204428,379179,1,0.39705882352941174,0.675
88017,161686,1,0.7317073170731707,0.8571428571428571
983135,1789898,1,0.796875,0.8947368421052632
1059316,1925249,1,0.6851851851851852,1.0
163032,301109,1,0.9354838709677419,0.9666666666666667
1119912,2036034,1,0.7111111111111111,0.8767123287671232
99845,184024,1,1.0,1.0
721783,1312077,1,0.7213114754098361,0.9166666666666666
308722,568947,1,1.0,1.0
778137,1417134,1,0.0,0.0
908793,1654103,1,0.6071428571428571,0.8947368421052632
366934,673408,1,0.6466666666666666,0.8981481481481481
471571,860910,1,0.7,1.0
1054891,1917885,1,0.8181818181818182,1.0
27855,51695,1,0.6931818181818182,0.8970588235294118
918008,1670684,1,0.5700934579439252,0.8026315789473685
675642,1228719,1,0.4358974358974359,0.9444444444444444
1097841,1995707,1,0.53125,0.7083333333333334
196259,363605,1,0.6326530612244898,0.8157894736842105
1184235,2152672,1,0.7297297297297297,1.0
26329,48883,1,0.6111111111111112,0.9565217391304348
108265,199592,1,1.0,1.0
287848,529846,1,0.42857142857142855,1.0
752398,1369917,1,0.0,0.0
1136548,2067095,1,0.9183673469387755,1.0
