table1.id,table2.id,label,cosine_sim,euclidean_sim
741191,1348376,1,1.0000001192092896,1.0
1040042,1890671,1,0.9791174530982971,0.6315656648930204
600099,1092524,1,0.9036670327186584,0.3657150350780661
758158,1381047,1,0.9560990929603577,0.5568392753263436
1056413,1919781,1,0.9510889053344727,0.5238632124176309
272206,502978,1,0.04117076098918915,0.11095602026374615
846175,1537855,1,0.638749897480011,0.3111320528538993
722771,1313700,1,0.9254471063613892,0.5234343440142059
430243,788444,1,0.9469465613365173,0.5007215257433419
712066,1294055,1,0.9809297919273376,0.5872709153981978
603648,1098550,1,0.8208288550376892,0.29428536988512755
251416,464351,1,0.7952817678451538,0.17677647480489828
875269,1592090,1,0.1417480856180191,0.16027286445390998
846817,1538908,1,0.7161044478416443,0.2729309830087074
184946,342051,1,0.8774059414863586,0.39136599459825305
1182496,2149228,1,0.9813714027404785,0.6407954209517582
875801,1593173,1,0.9370779395103455,0.46611648755895907
289947,533658,1,0.9999999403953552,0.9999997109962333
826151,1502141,1,1.0,1.0
837075,1522019,1,0.8619188666343689,0.39667473719247937
665385,1210176,1,0.9999999403953552,1.0
663538,1206680,1,0.9999999403953552,1.0
894983,1628531,1,0.6527735590934753,0.2739513547558564
663766,1207209,1,0.9008657336235046,0.472511330606545
117262,216460,1,0.4918304979801178,0.2211045962437189
288962,531731,1,0.47250449657440186,0.2750276892942182
643069,1170836,1,0.9501541256904602,0.5149042561105768
256069,473038,1,0.5021461844444275,0.29865262175424834
216126,399867,1,0.8088204264640808,0.34366854825351967
980247,1784908,1,0.8005568981170654,0.41478831728650395
227728,420563,1,0.9523221850395203,0.539705688061849
289825,533435,1,1.0,1.0
293908,541443,1,0.5822263360023499,0.24815428658417427
988482,1799748,1,0.9363518953323364,0.4154653235912423
607058,1104484,1,0.9532639980316162,0.5088512808240876
693218,1260608,1,0.9680729508399963,0.5676961402641112
116000,214129,1,1.0,1.0
1084062,1971699,1,0.9150077104568481,0.45083907334885576
467980,854883,1,0.7586084008216858,0.22529424040010732
189483,350693,1,0.9285356998443604,0.5383126769960492
1108981,2016360,1,0.9913933873176575,0.774549491030078
678778,1234220,1,0.9999999403953552,1.0
599667,1091792,1,0.536939263343811,0.224599979694292
481908,879001,1,0.37056460976600647,0.17309576883740982
801422,1459562,1,0.9803075194358826,0.622420348138365
702345,1277048,1,0.9449570178985596,0.517634935233988
487205,888890,1,0.9845820665359497,0.5865812004002281
461504,844211,1,0.9831289649009705,0.6734086134824807
103259,190477,1,0.8057581782341003,0.26983097864861405
288859,531498,1,0.8875948786735535,0.47603768324462564
1069464,1944474,1,0.9480513334274292,0.5085031562584894
235763,435373,1,0.9062833786010742,0.5314128008812654
809360,1473221,1,0.9691123366355896,0.6207330608783039
157208,290035,1,0.9601241946220398,0.5127794974464968
443542,812067,1,0.7773579359054565,0.23317766488882974
453975,831051,1,0.8848397135734558,0.4086577525520868
401645,736329,1,0.0,0.1389357182346704
533515,971783,1,0.912519097328186,0.5019108535590652
470611,859538,1,0.9771581888198853,0.6472367489944658
515672,940533,1,0.9815131425857544,0.596029733532275
701810,1276125,1,0.1529252529144287,0.1503006368214314
675750,1228881,1,0.05751962214708328,0.119665281038964
411875,754582,1,0.9802305102348328,0.5586750052480209
1101558,2002408,1,0.9296701550483704,0.5194468848945044
163977,303170,1,0.9632923007011414,0.64548635329683
499454,910139,1,0.7849845886230469,0.41547133212900944
214662,397392,1,0.9607686400413513,0.5311787999794205
127713,235604,1,0.9079204201698303,0.39307488611588437
345651,635748,1,0.7202392816543579,0.3269980047862676
785552,1429935,1,0.9718821048736572,0.6059438362992489
127097,234545,1,0.9427613615989685,0.4839585261219432
237495,438797,1,1.0000001192092896,0.9999998522513144
24409,45559,1,0.9638519883155823,0.5280322103999195
1056505,1919970,1,0.9945761561393738,0.7678935030510066
108260,199581,1,0.9695444107055664,0.6356240471397608
802995,1462306,1,0.9817352294921875,0.6557163921046775
162325,299625,1,1.0,1.0
420729,771165,1,0.8983155488967896,0.4584914156875012
872744,1587544,1,0.9576682448387146,0.5425664007898077
617413,1123633,1,0.9752664566040039,0.6374102775945478
647591,1179038,1,0.9781736731529236,0.6771776179876596
161572,298313,1,0.8352248668670654,0.21773115764000062
700963,1274518,1,0.7627077102661133,0.3699026377288072
1152846,2095891,1,0.9702770113945007,0.614306384266343
186612,345250,1,0.9397901892662048,0.5365042006487726
320251,589537,1,1.0,1.0
220533,407701,1,0.7934157848358154,0.3753975779929499
1113872,2025709,1,1.0000001192092896,1.0
287178,528779,1,0.8381809592247009,0.30440712409098164
370619,680166,1,0.9999999403953552,1.0
1014624,1847178,1,0.9234148263931274,0.49868788841614997
91204,167538,1,0.9229515194892883,0.43002913456655123
1073331,1951429,1,0.9013499617576599,0.4420974432724898
514412,938091,1,0.9859625697135925,0.6734958353447725
399575,732895,1,0.698826253414154,0.34295819827368956
246315,454722,1,0.7373179793357849,0.32500314208922665
700483,1273522,1,0.8370895385742188,0.15087816309473936
214769,397491,1,1.0,1.0
748864,1362796,1,0.9088811874389648,0.38454697135969906
558898,1018006,1,0.9815217852592468,0.6814096383435562
455954,834091,1,0.9999999403953552,1.0
509450,928811,1,0.7849273681640625,0.24553284375501977
876597,1594633,1,0.981146514415741,0.6404026212921721
913383,1662503,1,0.9790872931480408,0.5970834218756634
299962,552630,1,0.9780310392379761,0.6294879470199868
1152195,2095031,1,0.9594959616661072,0.6092798994078291
912098,1660217,1,0.8475615382194519,0.37649202990300557
602661,1096498,1,0.9916058778762817,0.7811516407104435
1091019,1983562,1,1.0,1.0
515961,941021,1,0.9999999403953552,1.0
987297,1797330,1,0.9783140420913696,0.5445474982799927
921442,1676664,1,0.45760977268218994,0.19954869296515762
812398,1477872,1,0.0,0.19397159266698083
23384,43576,1,1.0,1.0
841777,1529616,1,0.9935519695281982,0.7588998315103032
835822,1519596,1,1.0,1.0
1051776,1911870,1,0.5365838408470154,0.2561185705174179
72195,133077,1,0.963775098323822,0.5887661137862459
269649,498438,1,0.9570246338844299,0.6290900828001929
88484,162642,1,0.9243301749229431,0.44060837366260525
263470,487227,1,0.8744731545448303,0.36560760447053214
338545,623537,1,0.8319292664527893,0.28586467558244455
641265,1167254,1,0.8768735527992249,0.4593877136384123
378286,694642,1,0.03847884759306908,0.11252551627600911
28891,53706,1,0.9999999403953552,1.0
833519,1515514,1,0.8297533392906189,0.41127066659358336
1133404,2061184,1,0.9965407848358154,0.8499737822155776
938063,1707852,1,0.9747543334960938,0.5858418135029404
224156,413998,1,0.8585238456726074,0.4047760107399732
320097,589208,1,0.9899537563323975,0.7246015514790555
100787,185389,1,1.0,1.0
872888,1587817,1,1.0,1.0
780572,1421768,1,0.04344380646944046,0.11221424829313738
538649,980870,1,0.9179607033729553,0.45997337304711916
248352,458309,1,0.9222727417945862,0.49455358395659
672486,1223573,1,0.9928613901138306,0.7331915157500419
