table1.id,table2.id,label,jaccard,overlap,cosine_sim,euclidean_sim
741191,1348376,1,0.9682539682539684,1.0,1.0000001192092896,1.0
1040042,1890671,1,0.8113207547169812,0.9347826086956522,0.9791174530982972,0.6315656648930204
600099,1092524,1,0.9166666666666666,1.0,0.9036670327186584,0.3657150350780661
758158,1381047,1,0.7246376811594203,0.925925925925926,0.9560990929603576,0.5568392753263436
1056413,1919781,1,0.6385542168674698,0.8412698412698413,0.9510889053344728,0.5238632124176309
272206,502978,1,0.0,0.0,0.0411707609891891,0.1109560202637461
846175,1537855,1,0.2125,0.4358974358974359,0.638749897480011,0.3111320528538993
722771,1313700,1,0.6744186046511628,0.935483870967742,0.9254471063613892,0.5234343440142059
430243,788444,1,0.6046511627906976,0.7878787878787878,0.9469465613365172,0.5007215257433419
712066,1294055,1,0.8421052631578947,1.0,0.9809297919273376,0.5872709153981978
603648,1098550,1,0.1333333333333333,0.4705882352941176,0.8208288550376892,0.2942853698851275
251416,464351,1,0.3636363636363636,1.0,0.7952817678451538,0.1767764748048982
875269,1592090,1,0.0,0.0,0.1417480856180191,0.1602728644539099
846817,1538908,1,0.9,1.0,0.7161044478416443,0.2729309830087074
184946,342051,1,0.5632183908045977,0.7424242424242424,0.8774059414863586,0.391365994598253
1182496,2149228,1,0.8461538461538461,0.9166666666666666,0.9813714027404784,0.6407954209517582
875801,1593173,1,0.717948717948718,1.0,0.9370779395103456,0.466116487558959
289947,533658,1,0.8181818181818182,0.9,0.9999999403953552,0.9999997109962332
826151,1502141,1,1.0,1.0,1.0,1.0
837075,1522019,1,0.6756756756756757,0.847457627118644,0.8619188666343689,0.3966747371924793
665385,1210176,1,1.0,1.0,0.9999999403953552,1.0
663538,1206680,1,1.0,1.0,0.9999999403953552,1.0
894983,1628531,1,0.2236024844720497,0.7346938775510204,0.6527735590934753,0.2739513547558564
663766,1207209,1,0.5294117647058824,0.8709677419354839,0.9008657336235046,0.472511330606545
117262,216460,1,0.0410958904109589,0.2727272727272727,0.4918304979801178,0.2211045962437189
288962,531731,1,0.3163265306122449,0.8611111111111112,0.4725044965744018,0.2750276892942182
643069,1170836,1,0.6835443037974683,0.8307692307692308,0.9501541256904602,0.5149042561105768
256069,473038,1,0.2992125984251969,0.7916666666666666,0.5021461844444275,0.2986526217542483
216126,399867,1,0.6533333333333333,0.8166666666666667,0.8088204264640808,0.3436685482535196
980247,1784908,1,0.576271186440678,0.7555555555555555,0.8005568981170654,0.4147883172865039
227728,420563,1,0.6447368421052632,0.8305084745762712,0.9523221850395204,0.539705688061849
289825,533435,1,0.65625,0.8076923076923077,1.0,1.0
293908,541443,1,0.0588235294117647,0.8333333333333334,0.5822263360023499,0.2481542865841742
988482,1799748,1,0.875,1.0,0.9363518953323364,0.4154653235912423
607058,1104484,1,0.8387096774193549,0.9629629629629628,0.9532639980316162,0.5088512808240876
693218,1260608,1,0.7777777777777778,0.9545454545454546,0.9680729508399964,0.5676961402641112
116000,214129,1,0.8409090909090909,0.9736842105263158,1.0,1.0
1084062,1971699,1,0.7592592592592593,0.9318181818181818,0.915007710456848,0.4508390733488557
467980,854883,1,0.6,0.75,0.7586084008216858,0.2252942404001073
189483,350693,1,0.5058823529411764,0.6825396825396826,0.9285356998443604,0.5383126769960492
1108981,2016360,1,0.9487179487179488,0.9736842105263158,0.9913933873176576,0.774549491030078
678778,1234220,1,1.0,1.0,0.9999999403953552,1.0
599667,1091792,1,0.0461538461538461,0.375,0.536939263343811,0.224599979694292
